bj,aotizhongxin_aq,116.397,39.982
bj,badaling_aq,115.988,40.365
bj,beibuxinqu_aq,116.174,40.09
bj,daxing_aq,116.404,39.718
bj,dingling_aq,116.22,40.292
bj,donggaocun_aq,117.12,40.1
bj,dongsi_aq,116.417,39.929
bj,dongsihuan_aq,116.483,39.939
bj,fangshan_aq,116.136,39.742
bj,fengtaihuayuan_aq,116.279,39.863
bj,guanyuan_aq,116.339,39.929
bj,gucheng_aq,116.184,39.914
bj,huairou_aq,116.628,40.328
bj,liulihe_aq,116,39.58
bj,mentougou_aq,116.106,39.937
bj,miyun_aq,116.832,40.37
bj,miyunshuiku_aq,116.911,40.499
bj,nansanhuan_aq,116.368,39.856
bj,nongzhanguan_aq,116.461,39.937
bj,pingchang_aq,116.23,40.217
bj,pinggu_aq,117.1,40.143
bj,qianmen_aq,116.395,39.899
bj,shunyi_aq,116.655,40.127
bj,tiantan_aq,116.407,39.886
bj,tongzhou_aq,116.663,39.886
bj,wanliu_aq,116.287,39.987
bj,wanshouxigong_aq,116.352,39.878
bj,xizhimenbei_aq,116.349,39.954
bj,yanqin_aq,115.972,40.453
bj,yizhuang_aq,116.506,39.795
bj,yongdingmennei_aq,116.394,39.876
bj,yongledian_aq,116.783,39.712
bj,yufa_aq,116.3,39.52
bj,yungang_aq,116.146,39.824
bj,zhiwuyuan_aq,116.207,40.002
ld,BL0,51.522287,-0.125848
ld,CD1,51.544219,-0.175284
ld,CD9,51.52770662,-0.129053205
ld,GN0,51.490532,0.074003
ld,GN3,51.486957,0.095111
ld,GR4,51.45258,0.070766
ld,GR9,51.456357,0.040725
ld,HV1,51.52078746,0.205460706
ld,KF1,51.52104675,-0.21349214
ld,LW2,51.474954,-0.039641
ld,MY7,51.52254,-0.15459
ld,ST5,51.3892869,-0.141661525
ld,TH4,51.51504617,-0.008418493
